age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Class
54,2,6420,8,10,6,9,4,4,0,96,0,37,37,1
36,2,11513,11,8,2,2,0,3,1,0,0,39,24,0
5,2,5262,11,8,4,0,3,4,0,0,0,39,37,0
30,2,1292,15,9,4,2,1,4,1,0,0,39,37,1
11,2,277,9,12,2,2,0,4,1,0,41,49,37,1
8,4,6859,15,9,0,9,1,4,0,0,0,39,37,0
21,2,7891,8,10,2,9,5,4,0,84,0,44,37,1
16,2,2011,11,8,4,11,3,4,1,0,0,39,37,0
24,2,3149,1,6,2,2,0,4,1,0,0,49,37,0
2,2,8032,2,7,4,6,2,4,1,0,0,39,37,0
24,4,5356,5,3,4,7,4,4,0,0,0,29,37,0
3,3,4526,11,8,4,4,3,4,1,0,0,19,37,0
36,2,11900,9,12,2,9,0,4,1,0,0,70,37,1
50,2,1838,11,8,6,0,4,4,0,0,0,20,37,0
38,4,8015,12,13,0,3,1,4,0,0,0,49,16,0
22,2,10189,11,8,2,13,0,4,1,0,0,39,37,0
19,2,10285,9,12,2,9,0,4,1,0,0,41,37,0
20,5,2424,12,13,4,3,1,4,1,0,0,64,37,0
19,2,3415,9,12,2,3,0,4,1,0,0,49,37,1
15,3,7503,9,12,4,3,1,4,1,0,0,59,37,0
3,2,5366,15,9,4,7,3,4,0,0,0,24,37,0
14,2,2346,3,1,2,5,0,4,1,0,0,34,24,0
30,2,1622,15,9,4,11,1,4,1,97,0,44,37,1
8,2,7122,11,8,0,2,3,4,1,0,0,39,37,0
7,2,2632,11,8,0,10,1,4,1,0,0,39,37,0
16,2,9078,15,9,2,2,0,4,1,0,0,39,37,0
28,2,9820,15,9,4,3,1,4,0,82,0,42,37,0
11,2,4221,0,5,1,7,5,4,0,0,0,39,37,0
19,2,10135,15,9,0,3,1,4,0,0,0,59,37,0
38,2,9020,11,8,2,13,0,4,1,0,0,44,37,1
34,3,9684,15,9,2,2,0,4,1,0,0,59,37,0
5,2,610,11,8,2,11,0,4,1,0,0,41,37,0
20,2,11280,11,8,2,3,0,4,1,0,0,39,37,1
6,2,4145,15,9,4,7,3,4,1,0,0,19,37,0
44,2,356,11,8,6,0,4,4,0,0,0,39,37,0
29,5,3173,9,12,2,2,0,4,1,0,0,39,37,0
18,0,2705,15,9,2,12,0,4,1,0,0,39,10,0
7,2,4919,1,6,4,11,1,4,0,0,0,35,37,0
16,4,4190,9,12,5,9,3,2,1,0,0,34,37,0
43,2,11749,11,8,6,11,1,4,0,0,0,29,37,0
19,2,2243,11,8,2,5,0,4,1,0,0,44,37,1
31,3,7932,15,9,2,2,0,4,1,44,0,39,37,1
26,2,7765,11,8,0,0,1,4,0,0,0,44,37,0
36,1,8618,11,8,0,0,1,4,0,0,0,39,37,0
14,2,11009,8,10,2,11,0,4,1,109,0,39,37,1
9,2,8192,11,8,4,12,4,0,0,0,0,39,37,0
46,0,4789,11,8,6,0,1,4,0,0,0,39,37,0
34,2,4346,15,9,2,2,0,4,1,84,0,39,37,1
24,2,8480,11,8,2,0,0,4,1,0,0,39,37,0
54,2,5254,15,9,6,9,1,4,1,0,13,39,37,0
22,2,10178,9,12,2,3,0,4,1,0,0,69,37,1
6,2,4951,15,9,2,3,0,4,1,0,0,49,37,0
18,2,5947,11,8,4,6,1,4,1,0,0,39,37,0
1,2,2851,2,7,4,6,3,4,1,0,0,3,37,0
27,2,7594,15,9,2,6,0,4,1,0,0,39,37,1
2,2,5079,15,9,4,11,3,4,0,0,0,24,37,0
11,2,2633,11,8,4,2,3,4,1,0,0,39,37,0
24,2,9476,9,12,2,2,0,4,1,0,0,39,37,1
35,2,5665,11,8,2,12,0,4,1,0,0,39,37,1
10,2,4072,0,5,4,2,4,4,1,0,0,73,37,0
12,3,11632,9,12,2,3,0,4,1,0,0,34,37,0
42,2,11014,9,12,6,3,1,4,0,0,0,39,37,0
30,4,2229,11,8,4,13,3,4,1,0,0,59,37,0
10,2,6653,12,13,4,9,1,4,1,0,0,44,37,0
14,2,1892,11,8,0,2,2,4,1,47,0,39,37,0
25,0,311,15,9,2,2,0,4,1,87,0,44,37,1
20,2,8007,1,6,5,0,4,2,0,0,0,39,37,0
21,2,10316,11,8,0,11,4,4,0,0,0,39,37,0
7,2,7113,11,8,4,7,3,4,1,0,0,24,37,0
12,5,2531,12,13,4,9,1,4,1,0,0,39,37,0
30,4,4264,11,8,2,2,0,4,1,0,0,34,37,0
9,2,11806,11,8,2,6,5,2,0,0,0,39,37,0
26,2,8164,15,9,2,2,0,4,1,0,0,44,29,1
14,2,5238,11,8,2,2,0,1,1,0,0,39,37,0
20,2,7527,11,8,2,2,0,4,1,0,0,39,37,0
24,2,11289,4,2,2,4,0,4,1,0,0,29,24,0
3,2,6947,15,9,4,6,3,4,1,0,0,24,37,0
15,2,4895,8,10,4,0,3,4,0,0,0,34,4,0
21,2,6433,11,8,2,3,0,4,1,0,0,44,37,0
22,2,6356,11,8,2,2,0,4,1,0,0,37,37,0
10,2,5937,11,8,2,6,0,4,1,0,0,42,37,0
18,2,7900,9,12,4,9,3,4,1,0,0,39,1,0
23,2,2650,9,12,2,11,0,4,1,0,0,49,37,1
11,2,7040,15,9,6,2,3,4,1,0,0,59,37,0
8,2,10987,11,8,4,6,1,4,0,0,48,39,24,0
12,4,2591,11,8,2,2,0,4,1,0,0,39,37,0
33,2,6858,8,10,4,11,1,4,1,0,0,39,37,0
25,2,3770,11,8,4,3,1,2,1,0,0,54,37,0
30,2,1217,1,6,0,13,1,2,0,0,0,39,37,0
27,2,6983,11,8,2,0,0,4,1,0,0,39,37,0
10,1,6424,9,12,4,9,3,4,0,47,0,24,37,0
23,2,2031,11,8,2,2,0,4,1,0,0,39,37,1
8,2,942,11,8,2,11,0,4,1,0,0,29,37,0
31,4,790,15,9,2,4,0,4,1,0,14,49,37,0
5,2,8676,8,10,4,9,1,4,1,0,0,49,37,0
23,2,1219,15,9,0,12,1,4,1,0,0,39,37,0
29,2,5193,11,8,5,2,1,4,1,0,0,1,20,0
8,2,3573,15,9,5,0,2,3,0,0,0,39,6,0
0,2,5598,1,6,4,7,3,4,1,0,0,24,37,0
44,5,8235,11,8,6,0,1,4,0,0,0,39,37,0
6,2,3430,9,12,4,9,1,4,0,0,0,19,37,0
13,2,5908,11,8,2,2,0,4,1,0,0,44,37,1
29,2,6881,9,12,4,9,1,2,0,0,0,43,37,1
20,2,5731,5,3,2,2,0,4,1,0,0,49,37,0
14,2,2842,9,12,4,11,1,4,1,0,0,47,37,0
10,5,3208,15,9,4,2,2,4,1,0,0,39,37,0
19,2,1857,11,8,2,2,5,4,0,0,0,29,37,0
28,2,935,11,8,2,3,0,4,1,0,0,44,37,1
5,2,10698,11,8,4,0,1,4,1,0,0,39,37,0
17,2,5572,11,8,2,11,0,4,1,0,0,44,37,1
53,2,8350,0,5,6,13,4,4,0,0,0,39,11,0
28,0,11329,9,12,2,10,0,4,1,87,0,49,37,1
6,2,1576,0,5,2,5,0,4,1,0,0,9,37,0
5,2,7813,15,9,4,7,3,4,0,0,0,34,37,0
30,2,3382,15,9,2,11,0,4,1,0,0,39,37,0
12,2,9190,4,2,4,7,2,4,1,0,0,34,24,0
16,2,11665,15,9,5,7,1,4,1,0,0,39,37,0
6,2,11189,11,8,4,7,3,4,0,0,0,34,37,0
2,2,1471,11,8,4,7,3,4,1,0,0,39,37,0
41,2,5233,11,8,2,5,0,4,1,0,0,39,37,1
38,2,9174,9,12,2,11,0,4,1,0,0,19,37,1
6,2,6966,15,9,4,11,3,4,0,0,0,19,37,0
36,2,7971,11,8,2,2,5,4,0,0,0,44,37,1
7,2,4783,2,7,4,4,3,4,1,0,0,29,37,0
26,2,9961,8,10,2,10,0,4,1,0,42,41,37,1
3,2,6277,15,9,4,11,1,4,0,0,0,19,37,0
5,2,7275,7,11,4,0,2,4,0,0,0,36,37,0
31,2,4619,15,9,2,13,0,2,1,0,0,39,37,0
28,2,3500,1,6,4,11,1,2,0,0,0,34,37,0
16,2,7327,11,8,2,6,0,4,1,0,0,39,37,0
15,2,10232,11,8,4,6,1,4,1,0,0,39,37,0
27,1,10781,12,13,4,3,1,4,0,93,0,59,37,1
25,2,529,9,12,2,0,0,4,1,0,0,39,37,1
18,2,4207,11,8,2,13,0,4,1,0,0,59,37,0
45,4,2943,10,15,6,3,1,4,0,0,0,39,37,1
29,1,2619,12,13,2,9,5,4,0,0,0,64,37,1
27,2,8461,7,11,0,3,1,4,1,0,0,59,37,1
11,2,11372,15,9,2,6,0,4,1,0,0,39,24,0
21,4,6391,7,11,0,7,4,4,0,0,0,19,37,0
42,4,5643,0,5,2,2,0,4,1,0,0,39,37,0
20,2,7739,15,9,0,3,1,4,1,0,47,54,37,0
42,2,2390,8,10,2,6,0,4,1,0,0,44,37,1
38,2,8678,15,9,0,3,1,4,1,0,15,39,37,0
23,2,7225,11,8,4,6,1,2,1,99,0,39,37,1
5,5,82,15,9,4,9,1,4,0,0,0,31,37,0
18,2,2469,9,12,2,3,0,4,1,0,0,49,37,1
25,2,7302,8,10,2,9,0,4,1,0,0,39,1,0
28,5,924,12,13,0,3,1,4,0,0,0,69,37,0
31,2,4744,0,5,4,6,1,4,1,0,0,39,37,0
4,2,10330,15,9,4,7,1,4,0,0,0,17,37,0
14,2,7497,9,12,2,3,0,4,1,0,0,44,37,1
48,4,8352,9,12,0,7,1,4,0,0,0,34,37,0
29,4,3703,11,8,3,2,1,1,1,0,0,44,17,1
1,2,4559,1,6,4,7,3,4,1,0,0,19,37,0
48,4,5718,12,13,3,9,1,4,0,89,0,39,37,0
1,2,4920,15,9,4,10,3,4,0,0,0,39,37,0
18,2,7780,15,9,4,0,4,3,0,0,0,43,31,0
36,3,4883,14,14,2,9,0,4,1,101,0,44,37,1
17,2,6919,15,9,2,9,5,4,0,0,0,39,37,1
16,0,795,0,5,4,7,4,2,0,0,0,39,37,0
11,2,3725,8,10,2,2,0,4,1,0,0,39,29,0
26,2,3075,11,8,2,7,0,4,1,0,0,39,37,0
35,2,776,8,10,6,7,4,4,0,0,0,12,37,0
32,4,317,11,8,0,13,1,4,1,0,0,69,37,0
4,5,1568,15,9,4,3,1,4,0,0,0,37,37,0
44,2,3094,11,8,2,7,0,4,1,0,0,49,37,0
37,2,9431,6,4,0,5,1,4,1,0,0,23,37,0
28,2,231,5,3,4,7,1,4,1,0,0,9,37,0
7,2,2785,9,12,4,7,1,4,1,0,0,39,37,0
9,2,11123,11,8,4,13,1,4,1,0,0,39,37,0
23,2,11347,8,10,4,9,1,4,0,0,0,49,37,0
31,2,5048,9,12,5,11,1,4,1,0,0,64,37,1
23,0,1774,15,9,2,0,0,4,1,0,41,39,37,1
17,2,11246,9,12,2,11,0,4,1,0,0,59,37,1
12,2,6611,12,13,4,3,1,4,1,0,0,39,37,0
8,2,1340,1,6,2,2,0,1,1,0,0,39,28,1
48,2,6709,11,8,6,7,1,4,0,0,0,14,37,0
41,4,2035,11,8,2,2,0,4,1,0,0,39,37,0
30,2,3160,10,15,0,9,4,4,0,0,0,28,37,0
39,5,9591,9,12,2,9,0,4,1,0,42,47,37,1
9,4,8196,11,8,0,7,4,4,0,0,0,39,3,0
28,2,3330,12,13,2,3,0,4,1,0,46,59,37,1
20,4,7336,11,8,2,9,0,4,1,0,0,39,37,0
39,2,7021,11,8,0,7,1,4,0,0,0,39,37,0
2,6,652,11,8,4,7,3,4,1,0,0,9,37,0
20,2,5605,8,10,4,5,1,4,1,0,0,39,37,0
2,2,11222,15,9,4,3,1,4,0,0,0,19,37,0
7,2,741,12,13,4,13,1,4,1,0,0,24,37,0
19,2,8024,15,9,2,0,3,4,0,0,0,29,37,1
9,1,7013,9,12,4,9,1,4,0,0,0,49,37,0
40,2,9295,15,9,2,13,0,4,1,0,0,79,37,0
32,2,3156,11,8,2,9,0,4,1,0,0,49,37,0
23,2,11191,15,9,2,3,0,4,1,0,0,44,37,1
42,2,6738,11,8,2,5,0,4,1,0,0,39,37,1
19,2,4092,11,8,0,6,4,2,0,0,0,39,37,0
14,3,3744,7,11,2,11,0,4,1,0,0,39,37,0
25,2,9200,5,3,2,0,0,4,1,0,0,39,24,0
12,2,5797,6,4,4,8,4,4,0,0,0,23,7,0
18,2,4381,12,13,2,9,0,4,1,109,0,49,37,1
1,2,1169,11,8,4,7,3,4,1,0,0,14,37,0
10,4,10627,6,4,2,2,0,4,1,0,0,29,24,0
38,2,3311,11,8,2,3,0,4,1,0,0,44,37,1
35,2,1132,11,8,2,6,0,4,1,0,0,19,37,1
34,5,8444,11,8,0,3,4,4,0,0,0,37,37,0
24,0,10905,12,13,0,3,4,4,0,0,0,39,37,1
17,2,11540,4,2,2,5,0,4,1,0,0,39,24,0
8,1,10742,9,12,0,10,1,4,0,0,0,39,37,0
11,2,8283,15,9,4,7,1,4,1,0,0,39,37,0
63,2,7925,4,2,2,7,0,4,1,0,0,31,37,0
10,2,9521,4,2,2,7,0,4,1,0,0,51,24,0
11,2,2545,11,8,2,12,5,4,0,0,0,39,37,1
26,2,11820,8,10,2,13,0,4,1,44,0,31,37,1
1,2,10365,15,9,4,0,3,4,0,0,0,25,37,0
29,2,6518,7,11,2,12,0,4,1,84,0,39,37,1
25,2,1941,9,12,0,3,1,4,1,0,0,44,37,0
33,3,5763,11,8,2,11,5,4,0,0,0,29,37,0
13,2,7794,15,9,2,12,0,2,1,0,0,13,37,0
38,2,9637,5,3,2,7,0,2,1,0,0,39,37,0
41,2,1603,0,5,2,13,0,4,1,0,0,49,37,1
24,2,11714,15,9,4,0,1,4,1,0,23,34,37,0
8,2,3123,11,8,4,11,3,4,1,0,34,39,37,0
42,2,5448,15,9,0,11,1,4,1,0,0,55,37,0
19,5,5480,12,13,4,9,1,2,0,0,0,39,37,0
8,2,899,7,11,2,11,0,4,1,0,0,44,37,0
2,2,7680,1,6,4,7,3,4,1,0,0,19,37,0
17,2,1683,11,8,4,5,3,4,1,23,0,39,37,0
34,2,10685,7,11,2,3,0,4,1,0,0,54,10,1
14,2,2138,1,6,4,6,1,4,0,0,0,35,37,0
4,2,7961,15,9,4,5,3,4,1,0,0,39,37,0
34,2,10030,11,8,4,0,1,4,0,0,0,34,37,0
22,0,8038,7,11,4,0,4,4,0,0,0,39,37,0
17,2,4745,11,8,2,6,0,4,1,0,51,39,37,0
21,2,6347,11,8,2,11,0,4,1,0,0,42,37,0
4,2,30,11,8,4,7,3,0,1,0,0,29,37,0
5,2,8402,8,10,4,5,1,4,1,0,0,39,37,0
12,5,6395,11,8,4,0,1,4,0,0,0,39,37,0
8,2,2403,11,8,4,7,3,4,0,0,0,39,37,0
36,5,6116,11,8,2,7,0,4,1,0,0,39,37,0
51,2,10538,11,8,2,13,0,2,1,0,0,4,37,0
4,2,9416,15,9,4,0,1,2,0,0,0,19,37,0
17,1,11080,0,5,2,7,5,0,0,0,0,29,37,0
36,2,1944,8,10,2,2,0,4,1,0,0,39,37,1
15,4,4731,15,9,4,2,3,4,1,0,47,78,37,0
16,1,4964,11,8,4,7,3,4,1,0,0,7,37,0
17,4,3731,9,12,2,9,0,4,1,0,42,31,37,1
44,2,4786,11,8,6,7,4,4,0,0,0,39,37,0
29,2,4936,11,8,2,7,5,4,0,0,0,39,37,0
9,2,7609,9,12,4,11,1,4,1,0,0,41,37,0
20,4,6129,11,8,0,11,3,4,0,0,0,39,37,0
24,2,6698,9,12,2,3,0,4,1,0,0,39,37,1
42,1,8147,9,12,4,9,2,2,0,0,0,34,37,0
11,2,6153,15,9,2,11,0,4,1,0,0,49,37,0
22,2,6438,11,8,2,13,0,4,1,0,0,88,37,0
8,2,90,15,9,4,13,1,4,1,60,0,39,37,0
28,2,10977,15,9,2,5,0,4,1,0,0,39,37,1
13,2,9079,11,8,2,2,0,4,1,0,0,39,37,1
44,2,11285,15,9,0,2,1,4,1,0,0,39,37,0
35,2,1614,0,5,4,6,1,4,1,0,0,39,37,0
37,2,3399,5,3,5,2,1,4,1,0,0,39,37,0
28,2,10904,5,3,2,2,0,4,1,0,0,43,24,0
31,2,5653,9,12,0,9,1,4,1,0,0,29,37,0
19,4,9767,14,14,2,9,0,2,1,101,0,73,37,1
32,2,6293,15,9,0,7,4,4,0,0,0,42,37,0
14,2,972,11,8,0,0,1,4,0,0,0,24,37,0
48,1,5883,11,8,6,12,4,4,0,0,0,34,37,0
39,2,1248,11,8,5,6,4,2,0,0,0,39,37,0
21,1,7295,9,12,2,3,0,4,1,0,0,39,37,1
53,2,2768,0,5,6,11,1,4,0,0,0,39,37,0
20,2,6356,9,12,2,9,2,4,1,0,0,39,37,1
26,0,6560,14,14,2,3,0,4,1,0,0,59,37,0
11,2,7082,7,11,4,2,1,4,1,0,0,39,37,0
25,2,9216,15,9,4,7,1,4,1,0,0,14,37,0
13,2,11855,15,9,2,7,5,4,0,0,0,5,37,0
60,2,3637,5,3,2,2,0,4,1,0,0,39,37,0
16,2,6044,11,8,2,11,5,4,0,0,0,19,37,0
0,2,9921,0,5,4,5,3,4,1,0,0,24,37,0
42,2,11237,9,12,2,9,0,4,1,0,0,43,37,1
27,2,3149,9,12,2,3,0,4,1,70,0,44,37,0
16,2,5008,9,12,0,9,4,4,0,0,2,39,37,0
0,2,1379,1,6,4,8,3,4,1,0,0,19,37,0
5,2,6267,15,9,4,11,1,4,1,0,0,24,37,1
25,0,8459,15,9,2,0,0,4,1,0,41,39,37,1
9,2,5626,11,8,2,2,0,4,1,0,0,39,37,0
30,1,2869,12,13,0,9,1,4,0,0,0,39,37,0
11,2,10799,11,8,2,2,0,4,1,45,0,44,37,0
16,2,5405,2,7,4,11,3,4,0,0,0,34,37,0
35,2,1903,11,8,6,7,4,4,1,0,0,18,37,0
27,2,3941,2,7,0,6,4,1,0,0,0,39,33,0
8,2,6732,11,8,5,0,1,4,0,0,0,69,37,0
16,4,8702,15,9,4,4,3,4,1,0,0,87,37,0
6,2,10262,7,11,4,9,1,4,0,0,0,51,37,0
12,2,10395,11,8,0,7,4,4,0,0,0,29,37,0
4,2,370,15,9,4,0,1,4,0,0,0,39,37,0
14,5,9540,11,8,4,0,1,2,0,0,0,36,37,0
25,2,2098,7,11,2,2,0,4,1,0,0,54,37,0
22,2,9254,7,11,2,12,0,4,1,0,0,41,37,0
37,3,6922,8,10,2,2,0,4,1,0,0,39,37,0
0,2,9487,6,4,4,5,2,4,1,0,0,39,24,0
46,2,9949,9,12,6,7,2,2,0,0,0,19,37,0
29,2,7213,11,8,2,11,5,4,0,0,0,39,37,0
45,1,2974,12,13,4,9,1,4,0,90,0,44,37,1
37,2,5612,11,8,2,11,0,4,1,0,0,49,37,0
5,3,10694,11,8,4,3,3,4,1,0,58,44,37,0
44,2,923,5,3,2,13,0,4,1,0,0,49,37,0
56,2,555,11,8,6,7,1,4,0,0,0,19,37,0
35,2,8390,11,8,2,2,0,4,1,0,0,39,37,0
7,2,8589,11,8,4,5,3,4,1,0,0,59,37,0
18,2,11516,11,8,0,0,1,4,1,0,0,39,37,0
24,2,3349,15,9,5,11,4,2,0,0,0,19,37,0
14,2,8697,9,12,2,13,0,4,1,0,0,54,24,0
36,5,24,15,9,2,7,0,4,1,0,0,39,37,0
8,2,4216,11,8,2,13,0,4,1,0,0,59,37,0
2,2,8156,15,9,4,0,3,4,0,0,0,9,37,0
19,2,3357,9,12,2,9,0,4,1,0,0,44,37,1
25,2,10179,11,8,0,0,4,4,0,0,0,39,37,0
28,2,11263,10,15,2,9,0,4,1,0,0,49,37,1
16,2,8523,1,6,2,2,0,4,1,0,0,44,37,1
9,2,5145,15,9,2,6,0,4,1,45,0,49,37,0
16,2,9130,2,7,4,11,2,4,0,0,0,39,24,0
16,2,6349,1,6,2,2,0,4,1,0,0,39,37,0
19,2,5663,15,9,2,5,0,4,1,0,0,39,37,0
4,2,5600,15,9,4,4,3,4,1,0,0,39,37,0
0,2,11000,1,6,4,13,3,4,1,0,22,14,37,0
28,2,5980,8,10,2,2,0,4,1,0,0,34,37,0
28,5,214,15,9,2,10,0,4,1,0,0,39,37,1
24,0,10934,12,13,2,2,0,4,1,0,0,59,17,1
7,2,6811,9,12,4,11,1,4,1,0,0,39,37,0
40,2,3794,11,8,2,0,5,4,0,0,0,39,37,0
31,2,3547,11,8,4,7,1,4,0,0,0,29,37,0
14,4,9863,11,8,2,3,0,4,1,0,0,49,37,1
16,3,8002,15,9,2,2,0,4,1,84,0,54,37,1
24,2,9941,9,12,2,3,0,4,1,87,0,44,37,1
24,2,9826,4,2,0,6,1,4,0,0,0,39,24,0
46,2,819,11,8,2,11,0,4,1,0,18,24,37,0
22,2,4601,11,8,4,7,1,4,1,0,0,17,37,0
11,2,11817,15,9,4,0,1,2,0,0,0,44,37,0
1,2,9346,2,7,4,11,3,4,0,0,0,19,37,0
5,2,1777,15,9,4,0,3,1,0,0,0,39,37,0
25,2,8008,11,8,2,11,0,4,1,0,0,54,37,0
30,2,5308,11,8,2,6,0,4,1,0,0,49,37,0
16,1,5405,11,8,0,13,4,4,0,0,0,42,37,0
17,2,6764,11,8,4,11,3,4,0,0,0,34,37,0
1,2,4972,11,8,4,12,3,4,0,0,0,9,37,0
49,2,7414,5,3,2,13,0,2,1,0,0,39,37,0
22,2,1821,8,10,2,3,5,4,0,87,0,54,37,1
18,2,5992,0,5,2,2,0,4,1,0,0,39,37,0
39,5,2246,11,8,0,0,3,4,0,0,0,34,37,0
29,1,11090,12,13,2,9,0,4,1,0,46,41,37,1
4,3,4467,15,9,4,2,3,4,1,0,0,39,37,0
41,4,6535,11,8,2,11,0,4,1,0,0,79,37,0
49,1,4497,15,9,6,6,1,4,1,0,0,19,37,0
8,2,1775,9,12,4,11,3,4,0,0,0,29,37,0
40,2,9772,8,10,3,3,1,4,0,0,0,46,37,0
11,2,9144,15,9,4,0,1,4,0,0,0,39,37,0
21,2,1075,8,10,2,12,0,4,1,0,0,49,37,1
40,4,5354,11,8,2,13,0,4,1,0,0,54,37,0
7,2,11752,3,1,4,4,3,4,0,0,0,39,24,0
19,2,10599,11,8,5,11,1,4,0,0,0,39,37,0
25,2,6943,15,9,2,4,0,4,1,0,0,39,12,0
15,5,10455,12,13,2,3,0,4,1,0,0,39,37,1
18,3,11105,11,8,2,2,0,4,1,0,0,49,37,0
23,2,10338,15,9,5,7,4,4,0,0,0,39,37,0
9,2,8817,2,7,4,2,4,4,1,0,0,39,37,0
24,2,6180,11,8,2,3,0,4,1,0,0,54,37,1
33,2,3675,11,8,4,7,1,4,1,0,0,39,37,0
3,2,9675,15,9,4,0,3,4,0,0,0,9,37,0
19,2,7564,9,12,2,11,0,4,1,101,0,64,37,1
8,2,9870,15,9,4,12,1,4,1,0,0,44,37,0
45,2,6325,15,9,0,12,4,4,0,0,0,42,37,0
5,2,9193,11,8,4,7,1,4,0,0,0,34,37,0
35,0,10204,7,11,6,3,4,4,1,97,0,39,37,1
31,2,7725,12,13,2,3,0,4,1,0,67,59,37,1
53,2,832,11,8,0,5,1,4,1,0,77,14,37,0
24,2,10460,9,12,0,11,1,4,1,0,0,39,37,1
4,2,4145,15,9,2,2,0,4,1,84,0,59,37,1
22,2,6238,15,9,2,6,0,4,1,0,0,54,37,0
12,2,6127,8,10,4,13,3,4,1,0,0,59,37,0
11,2,1135,11,8,4,0,3,4,1,0,0,34,37,0
14,2,10789,11,8,2,13,2,2,1,0,0,39,37,0
6,2,9647,5,3,2,4,0,4,1,0,0,19,37,0
37,5,8736,15,9,2,0,0,4,1,0,0,39,37,0
56,4,2617,11,8,6,4,1,4,1,0,26,75,37,0
12,5,5060,9,12,2,9,5,2,0,0,0,34,37,0
5,2,4430,15,9,4,0,1,1,0,0,0,9,37,0
40,1,7770,12,13,2,3,0,4,1,0,0,39,37,1
24,4,3034,11,8,2,2,0,4,1,0,0,31,37,0
22,2,9560,3,1,2,5,0,4,1,0,0,69,24,0
8,5,10499,15,9,0,7,4,4,1,0,71,39,37,1
57,6,7922,5,3,2,4,0,4,1,0,0,19,37,0
28,2,7481,11,8,2,7,5,4,0,0,0,39,37,1
1,2,11549,11,8,4,11,3,2,0,0,0,39,37,0
7,2,7065,9,12,4,3,3,4,0,0,0,39,37,0
28,2,944,6,4,4,7,1,4,1,0,0,19,37,0
15,2,6908,11,8,4,2,1,4,1,0,0,39,37,0
36,1,10070,15,9,0,10,1,4,1,0,0,47,37,0
33,2,1451,1,6,4,8,4,4,0,0,0,39,37,0
18,2,9951,11,8,2,2,0,4,1,0,0,39,37,0
7,2,3306,9,12,4,0,3,4,0,0,0,44,37,0
15,2,1522,11,8,2,6,0,4,1,0,0,39,25,1
4,2,327,0,5,4,6,3,4,1,0,0,24,37,0
25,2,11306,12,13,0,11,1,4,1,0,0,49,37,1
20,1,10893,15,9,0,0,1,4,0,0,0,43,37,0
36,3,4678,8,10,2,4,0,4,1,109,0,73,37,1
17,2,11081,0,5,3,7,4,2,0,0,0,29,37,0
12,2,562,11,8,0,11,1,4,1,0,0,39,37,0
38,2,10544,12,13,6,3,3,4,1,0,0,61,37,1
12,2,270,15,9,4,2,1,4,1,25,0,44,37,0
53,2,5729,15,9,4,0,1,4,0,0,0,15,37,0
9,1,6514,11,8,2,13,0,4,1,0,0,39,37,0
34,2,2044,11,8,0,5,4,4,1,0,0,39,37,0
41,2,5424,11,8,6,3,4,4,0,0,0,49,37,0
10,2,3446,9,12,4,3,1,4,0,0,0,54,37,0
0,2,8987,2,7,4,5,3,4,1,0,0,17,37,0
12,2,7429,9,12,0,9,1,4,1,0,0,51,37,0
9,2,6723,9,12,4,3,1,4,1,0,0,19,37,0
14,2,10747,11,8,2,3,0,1,1,0,0,44,37,1
5,2,9633,0,5,4,6,1,4,1,0,0,29,37,0
11,1,10385,11,8,4,5,2,2,1,0,0,39,37,0
11,1,5428,15,9,0,0,4,4,0,0,0,44,37,0
3,2,10830,15,9,4,13,3,4,1,0,0,23,37,0
41,2,3265,11,8,4,11,2,2,0,0,0,39,37,0
6,2,11370,11,8,0,11,1,4,1,0,0,86,37,0
17,2,4018,9,12,2,9,0,4,1,0,0,39,37,0
15,2,10671,11,8,4,2,1,3,1,0,0,39,37,0
2,2,8255,6,4,2,2,0,4,1,0,0,44,37,0
18,1,5341,1,6,2,9,5,2,0,0,0,31,37,0
4,2,1950,11,8,4,7,3,4,0,0,0,39,37,0
32,2,7054,5,3,4,4,1,4,1,0,0,39,37,0
20,2,2727,9,12,2,11,0,4,1,0,0,59,37,0
19,2,5827,11,8,4,13,1,4,1,0,27,39,37,0
27,2,983,8,10,2,10,0,4,1,0,0,39,37,0
22,1,3525,12,13,2,9,0,4,1,0,0,39,37,0
19,4,2348,9,12,2,9,0,4,1,57,0,39,37,0
36,2,11548,9,12,0,7,1,2,1,47,0,39,37,0
7,2,7959,11,8,2,3,0,4,1,0,0,36,37,0
23,2,9317,15,9,2,11,0,4,1,0,0,49,37,0
30,2,7223,11,8,5,8,1,2,0,0,0,49,25,0
1,2,4826,1,6,4,7,3,4,1,0,0,7,37,0
15,2,9369,11,8,4,7,3,2,1,0,0,37,37,0
4,2,9942,11,8,4,6,3,4,1,0,0,39,24,0
10,2,10222,2,7,2,4,0,4,1,0,0,39,37,0
12,4,11350,11,8,2,4,0,4,1,0,0,39,37,0
17,2,9395,15,9,2,3,5,4,0,0,0,44,37,1
28,5,1657,12,13,4,3,1,4,0,0,0,49,37,1
26,2,3124,9,12,4,9,3,4,1,0,0,44,37,0
46,0,1763,15,9,2,0,0,4,1,0,0,47,37,0
9,3,1484,11,8,4,4,1,4,1,0,0,49,37,0
25,5,7004,11,8,2,6,0,4,1,0,0,39,37,0
4,2,3148,15,9,4,9,1,4,1,0,0,19,37,0
19,2,501,9,12,2,11,0,4,1,101,0,49,37,1
